customer_id,predicted_segment,prob_High_Value,prob_Loyal,prob_Occasional,prob_Regular
49224,Loyal,0.10565714285714285,0.8654095238095236,0.014999999999999998,0.013933333333333334
34584,Regular,0.022866666666666667,0.04820476190476192,0.26761904761904776,0.6613095238095237
5983,Regular,0.006233333333333334,0.09707619047619048,0.10016190476190473,0.7965285714285711
13568,Occasional,0.0048000000000000004,0.0036666666666666666,0.9597523809523809,0.03178095238095238
46147,Loyal,0.019366666666666667,0.9414857142857144,0.006671428571428571,0.032476190476190485
37732,Occasional,0.3158023809523809,0.030997619047619048,0.5052833333333331,0.1479166666666667
45717,Regular,0.009366666666666666,0.026200000000000005,0.42568730158730167,0.5387460317460318
40063,Loyal,0.0077666666666666665,0.7476285714285713,0.14527142857142855,0.09933333333333332
20971,Regular,0.04399999999999999,0.08464444444444442,0.27249126984126987,0.598864285714286
21037,Occasional,0.01863333333333333,0.02013333333333333,0.7071666666666665,0.25406666666666666
2083,Loyal,0.020633333333333333,0.9071547619047616,0.021228571428571427,0.05098333333333333
5709,High_Value,0.8773738095238095,0.09014285714285715,0.027149999999999994,0.005333333333333333
11843,Occasional,0.010366666666666666,0.007685714285714286,0.8800984126984127,0.10184920634920637
35227,Regular,0.006833333333333333,0.09079999999999998,0.07756666666666666,0.8247999999999999
15426,Loyal,0.014266666666666667,0.9698333333333333,0.0008333333333333333,0.015066666666666666
32105,Loyal,0.007966666666666665,0.9221809523809523,0.030500000000000003,0.03935238095238096
19125,Loyal,0.011333333333333332,0.580387301587302,0.08840476190476194,0.3198746031746032
30300,High_Value,0.6341634920634921,0.30726984126984125,0.009366666666666667,0.0492
15617,High_Value,0.5295833333333334,0.4344833333333334,0.017933333333333332,0.018
20372,Occasional,0.011376190476190477,0.02608571428571428,0.7497428571428573,0.2127952380952381
29201,Occasional,0.0047333333333333324,0.03379047619047619,0.7114166666666666,0.2500595238095238
43249,Regular,0.0034380952380952384,0.03324285714285715,0.17899285714285706,0.7843261904761907
19566,Loyal,0.009699999999999999,0.5640142857142855,0.05058095238095238,0.3757047619047619
15531,Regular,0.027100000000000006,0.05723333333333333,0.35484285714285724,0.5608238095238096
547,Occasional,0.0038380952380952377,0.07969047619047619,0.6173690476190477,0.29910238095238095
37359,Occasional,0.0034999999999999996,0.0145,0.873242857142857,0.10875714285714283
43326,Occasional,0.014,0.015733333333333332,0.7982690476190476,0.1719976190476191
43270,Regular,0.029022222222222224,0.04742380952380952,0.22412142857142855,0.6994325396825398
27456,Regular,0.002538095238095238,0.0658952380952381,0.15845238095238093,0.7731142857142858
25953,Loyal,0.22045238095238093,0.7649142857142855,0.003033333333333333,0.0116
37440,Occasional,0.008,0.008523809523809524,0.8249968253968253,0.1584793650793651
46376,Occasional,0.01702380952380952,0.31240476190476174,0.5842761904761906,0.0862952380952381
34645,Occasional,0.015899999999999997,0.017333333333333333,0.8620642857142856,0.10470238095238096
3845,High_Value,0.9180666666666666,0.05983333333333333,0.01676666666666667,0.005333333333333333
28960,Loyal,0.0212,0.7043166666666668,0.09906666666666669,0.1754166666666667
1021,Occasional,0.007511111111111111,0.012277777777777776,0.932311111111111,0.047900000000000005
23061,Occasional,0.0081,0.0044761904761904765,0.879331746031746,0.10809206349206348
8770,High_Value,0.9044333333333334,0.08873333333333333,0.004,0.002833333333333333
27027,Occasional,0.005399999999999999,0.0435,0.6512833333333334,0.29981666666666673
23082,Loyal,0.020009523809523807,0.938447619047619,0.013900000000000001,0.02764285714285714
10095,Loyal,0.44497619047619025,0.5141904761904764,0.006014285714285715,0.034819047619047624
41247,Regular,0.012030158730158728,0.0677904761904762,0.4168333333333333,0.5033460317460319
11028,Regular,0.004666666666666666,0.013466666666666667,0.12175238095238097,0.8601142857142857
15176,Occasional,0.037233333333333334,0.007333333333333333,0.9158000000000001,0.03963333333333332
48911,Regular,0.012033333333333335,0.0184,0.2999690476190476,0.6695976190476188
43487,Occasional,0.02776904761904762,0.0015,0.754979365079365,0.21575158730158728
3366,Regular,0.005733333333333333,0.022966666666666673,0.43196666666666667,0.5393333333333334
26683,Occasional,0.006466666666666667,0.014333333333333332,0.6250357142857141,0.3541642857142857
14557,High_Value,0.8825857142857142,0.09484761904761908,0.015233333333333335,0.007333333333333333
7775,Regular,0.004666666666666666,0.09805,0.17924285714285712,0.7180404761904761
48028,Regular,0.014100000000000001,0.03443333333333334,0.1951333333333333,0.7563333333333334
2456,Regular,0.007666666666666667,0.1672666666666667,0.04895,0.7761166666666665
8391,High_Value,0.9606523809523809,0.007666666666666666,0.03068095238095238,0.001
24410,Occasional,0.002333333333333333,0.015323809523809524,0.880992857142857,0.10134999999999997
13765,Occasional,0.009300000000000001,0.02530952380952381,0.6933142857142861,0.2720761904761904
19209,Occasional,0.03239761904761905,0.016800000000000002,0.7863190476190476,0.1644833333333333
908,Regular,0.014995238095238093,0.06922857142857142,0.3250380952380952,0.5907380952380953
13978,Occasional,0.0016666666666666666,0.002,0.9036166666666666,0.09271666666666667
14269,High_Value,0.885304761904762,0.10302857142857144,0.0073,0.004366666666666666
49955,Occasional,0.013,0.01093333333333333,0.8824571428571426,0.0936095238095238
40967,Regular,0.0026666666666666666,0.10283809523809526,0.06141428571428571,0.8330809523809525
36457,Regular,0.006619047619047619,0.008833333333333332,0.18421428571428566,0.8003333333333335
27275,Occasional,0.0172,0.008833333333333332,0.9028333333333333,0.07113333333333334
28979,High_Value,0.9628666666666665,0.013999999999999999,0.011666666666666664,0.011466666666666667
28385,Regular,0.0044,0.01896666666666667,0.17526666666666668,0.8013666666666666
42464,High_Value,0.9046142857142856,0.06965238095238095,0.022400000000000003,0.003333333333333333
3081,Loyal,0.0788333333333333,0.9138,0.0027,0.004666666666666666
10299,High_Value,0.832371428571429,0.12472857142857141,0.014166666666666666,0.02873333333333333
26680,High_Value,0.9719809523809524,0.0149,0.005485714285714286,0.007633333333333333
22315,Loyal,0.016800000000000002,0.9633333333333335,0.0055,0.014366666666666666
13623,Occasional,0.010133333333333333,0.0022,0.9519166666666667,0.03575
42121,Loyal,0.02603333333333334,0.9630666666666667,0.0015,0.009399999999999999
24722,Occasional,0.005166666666666666,0.003,0.8167666666666664,0.17506666666666665
2610,Regular,0.006476190476190476,0.010166666666666666,0.43760714285714264,0.5457499999999997
6146,High_Value,0.9608666666666668,0.0096,0.019733333333333335,0.0098
6215,Loyal,0.01,0.9720666666666666,0.002333333333333333,0.015599999999999998
16329,Loyal,0.20344242424242426,0.7643787878787879,0.019445454545454547,0.012733333333333334
8541,Occasional,0.016657142857142856,0.01913333333333333,0.5200095238095239,0.44420000000000004
26192,Loyal,0.10583333333333335,0.8660333333333334,0.0157,0.012433333333333331
45146,Occasional,0.014704761904761906,0.016,0.8891142857142856,0.0801809523809524
39162,Loyal,0.006333333333333333,0.679590476190476,0.04541904761904761,0.2686571428571428
41017,Loyal,0.0337952380952381,0.9592047619047619,0.003333333333333333,0.0036666666666666666
40444,Occasional,0.018738095238095238,0.010666666666666665,0.771645238095238,0.19895000000000002
10301,Occasional,0.010288095238095239,0.024566666666666667,0.8427,0.12244523809523807
31035,Occasional,0.003852380952380952,0.011583333333333334,0.6874166666666667,0.29714761904761905
15747,Occasional,0.0036666666666666666,0.006333333333333333,0.9366333333333335,0.05336666666666665
26046,Regular,0.007600000000000001,0.11278333333333335,0.10039999999999998,0.7792166666666666
8343,Regular,0.004619047619047619,0.03921904761904761,0.18418571428571423,0.7719761904761905
6812,Occasional,0.015166666666666669,0.04423809523809524,0.7749658730158729,0.16562936507936504
40287,Occasional,0.0026666666666666666,0.001,0.8702833333333334,0.12605000000000002
31564,Occasional,0.0016666666666666666,0.008533333333333334,0.9510071428571428,0.038792857142857136
11312,Loyal,0.028423809523809525,0.6066714285714284,0.05656190476190475,0.3083428571428572
23517,Loyal,0.015290476190476191,0.9526857142857142,0.00519047619047619,0.026833333333333334
25066,Regular,0.007666666666666667,0.03206666666666666,0.1702666666666667,0.7900000000000003
1655,Regular,0.014766666666666666,0.005133333333333333,0.3837452380952382,0.5963547619047622
45432,Occasional,0.011566666666666666,0.03796666666666666,0.618309523809524,0.3321571428571431
43260,Regular,0.0031666666666666666,0.07883333333333334,0.439236507936508,0.47876349206349195
12701,Loyal,0.12212380952380952,0.870209523809524,0.0015,0.006166666666666667
7986,Occasional,0.0072,0.013900000000000001,0.7873714285714287,0.1915285714285715
33483,Loyal,0.11576666666666667,0.8419999999999996,0.03273333333333333,0.0095
39252,Regular,0.04267207792207792,0.009300000000000001,0.43201666666666655,0.5160112554112554
22171,Occasional,0.012133333333333333,0.06573333333333334,0.47275952380952385,0.44937380952380956
34002,Loyal,0.4047190476190475,0.5580238095238095,0.023957142857142857,0.013300000000000001
35089,Occasional,0.026823809523809528,0.08586666666666667,0.5465738095238096,0.34073571428571436
44290,High_Value,0.8640658730158729,0.033452380952380956,0.04425079365079365,0.058230952380952376
27497,Occasional,0.004666666666666666,0.012228571428571427,0.7472142857142859,0.2358904761904762
3100,Occasional,0.0020666666666666663,0.002,0.929747619047619,0.06618571428571428
48722,High_Value,0.9860000000000001,0.011333333333333332,0.0026666666666666666,0.0
20721,Regular,0.030033333333333335,0.04296666666666666,0.16859999999999997,0.7584000000000002
9323,Regular,0.018566666666666665,0.02657619047619048,0.44296904761904754,0.5118880952380953
13158,Occasional,0.008899999999999998,0.009033333333333332,0.7130095238095239,0.26905714285714283
34124,Loyal,0.010633333333333333,0.9636,0.007,0.018766666666666664
47840,Occasional,0.0006666666666666666,0.004933333333333334,0.9151333333333335,0.07926666666666667
36699,Occasional,0.018333333333333337,0.0439642857142857,0.8721214285714283,0.06558095238095238
31330,Loyal,0.017366666666666666,0.9455166666666667,0.00525,0.03186666666666667
36991,Regular,0.009385714285714285,0.020823809523809526,0.2084318181818182,0.7613586580086583
38965,Occasional,0.0025,0.004966666666666667,0.963657142857143,0.028876190476190475
3817,Occasional,0.008733333333333334,0.008966666666666666,0.7682333333333332,0.2140666666666667
25391,Occasional,0.001,0.0006666666666666666,0.9148666666666669,0.08346666666666669
12446,Regular,0.013666666666666666,0.014,0.17285714285714296,0.79947619047619
19154,Occasional,0.04136666666666667,0.047809523809523816,0.49494285714285735,0.41588095238095235
48386,High_Value,0.9838666666666666,0.009,0.0006666666666666666,0.006466666666666666
23602,Occasional,0.015404761904761904,0.024085714285714283,0.631009523809524,0.3295000000000002
1791,Occasional,0.0015,0.021366666666666662,0.8528333333333331,0.12429999999999997
25493,Regular,0.0,0.025066666666666668,0.08004761904761903,0.8948857142857143
26923,Occasional,0.005,0.01103333333333333,0.8560999999999996,0.12786666666666666
27151,Occasional,0.006833333333333334,0.019166666666666665,0.7808904761904762,0.19310952380952384
31597,Occasional,0.004976190476190476,0.005838095238095238,0.9339666666666667,0.05521904761904761
37074,High_Value,0.7105357142857143,0.250147619047619,0.019116666666666667,0.020200000000000003
27545,Regular,0.015909523809523807,0.03123333333333333,0.1485333333333333,0.8043238095238091
40145,Occasional,0.0065,0.006,0.9411238095238096,0.04637619047619048
22237,Regular,0.014,0.014466666666666668,0.28473333333333334,0.6868000000000004
5469,Loyal,0.0029666666666666665,0.9750333333333334,0.009333333333333334,0.012666666666666668
48736,High_Value,0.5935238095238096,0.2652571428571428,0.04953333333333334,0.09168571428571429
44835,Occasional,0.008,0.009333333333333334,0.7990857142857145,0.18358095238095243
14437,Occasional,0.006166666666666667,0.009833333333333333,0.9291904761904762,0.054809523809523794
21990,Loyal,0.06543333333333333,0.8816666666666668,0.026633333333333332,0.026266666666666667
37604,Regular,0.01984285714285714,0.025100000000000004,0.264024603174603,0.6910325396825394
23427,Occasional,0.020704761904761906,0.021933333333333332,0.7848571428571428,0.17250476190476183
19908,Loyal,0.030547619047619053,0.9223333333333332,0.021,0.02611904761904762
46695,Occasional,0.007666666666666666,0.010100000000000001,0.8906333333333333,0.09160000000000001
548,Regular,0.0006666666666666666,0.01823333333333333,0.1830619047619047,0.7980380952380952
40756,Regular,0.007166666666666666,0.04660952380952381,0.1565436507936508,0.7896801587301587
46324,Occasional,0.012266666666666667,0.04433333333333333,0.5467666666666668,0.39663333333333345
33971,Loyal,0.013833333333333335,0.9595000000000001,0.0006666666666666666,0.026
26147,Regular,0.009166666666666667,0.0585,0.08083333333333334,0.8514999999999999
13875,Occasional,0.004466666666666666,0.018847619047619047,0.7652174603174601,0.211468253968254
3469,Regular,0.011133333333333335,0.02293333333333333,0.17518095238095238,0.790752380952381
32963,Loyal,0.3932333333333332,0.5913666666666667,0.0029999999999999996,0.0124
13195,Regular,0.009,0.018699999999999998,0.23223015873015873,0.7400698412698413
35870,Regular,0.009866666666666666,0.14802619047619048,0.2816611111111111,0.5604460317460318
44921,Occasional,0.008311111111111111,0.003999999999999999,0.8254690476190475,0.16221984126984124
38569,High_Value,0.5023190476190476,0.46116428571428575,0.013066666666666664,0.023450000000000002
29586,Loyal,0.05976666666666665,0.8921571428571429,0.023742857142857145,0.024333333333333332
4794,Loyal,0.014395238095238095,0.42415238095238084,0.20236666666666664,0.35908571428571434
32110,Occasional,0.018883333333333332,0.0777047619047619,0.5404919913419912,0.3629199134199133
316,Occasional,0.018,0.04758333333333333,0.6407166666666667,0.29370000000000007
29326,Occasional,0.004833333333333333,0.007833333333333335,0.9468904761904762,0.04044285714285714
32905,Occasional,0.008966666666666664,0.056566666666666654,0.4861095238095239,0.4483571428571428
20007,Occasional,0.008466666666666667,0.014923809523809521,0.7878047619047619,0.18880476190476186
9116,Occasional,0.008416666666666668,0.02355714285714286,0.8503595238095237,0.11766666666666666
1916,Loyal,0.23364285714285718,0.7183904761904758,0.023233333333333335,0.02473333333333334
45770,High_Value,0.9284111111111114,0.06208888888888886,0.004166666666666666,0.005333333333333333
451,High_Value,0.9525999999999999,0.0245,0.003666666666666666,0.01923333333333333
45427,Occasional,0.0065,0.0064285714285714285,0.9036999999999998,0.08337142857142855
5761,Loyal,0.06593333333333334,0.8978857142857145,0.017400000000000002,0.018780952380952377
20245,Occasional,0.0047,0.006766666666666667,0.9101380952380951,0.07839523809523809
16848,Loyal,0.003477777777777778,0.9509000000000001,0.013733333333333334,0.03188888888888889
38440,Occasional,0.016485714285714284,0.005900000000000001,0.9288500000000003,0.04876428571428572
27937,Occasional,0.0051,0.007333333333333333,0.7780380952380951,0.20952857142857145
26451,Occasional,0.018833333333333334,0.018871428571428574,0.7613976190476189,0.20089761904761902
47935,High_Value,0.5005333333333334,0.44353333333333345,0.033,0.022933333333333333
38913,Occasional,0.01,0.034633333333333335,0.6155428571428572,0.3398238095238095
6363,Regular,0.011633333333333334,0.0155,0.18858095238095243,0.7842857142857143
31679,Occasional,0.004671428571428572,0.0008,0.9891952380952382,0.005333333333333333
12812,Occasional,0.003333333333333333,0.024423809523809525,0.8965761904761904,0.07566666666666667
19238,Regular,0.0060999999999999995,0.07577619047619048,0.06535238095238095,0.8527714285714284
36908,Occasional,0.0016666666666666666,0.002,0.9901666666666666,0.006166666666666667
44403,Occasional,0.0036666666666666666,0.011066666666666666,0.8659904761904762,0.11927619047619051
19472,Regular,0.003333333333333333,0.018966666666666666,0.2820920634920635,0.6956079365079365
34746,Occasional,0.031766666666666665,0.025652380952380947,0.9184809523809521,0.024099999999999993
37472,Occasional,0.011466666666666667,0.04761904761904762,0.7197761904761903,0.2211380952380953
41293,Loyal,0.049926984126984125,0.9378396825396823,0.006,0.006233333333333334
10310,High_Value,0.7877666666666666,0.19131666666666666,0.007749999999999999,0.013166666666666667
1238,Occasional,0.0016666666666666666,0.006166666666666666,0.7811238095238098,0.2110428571428571
19198,Loyal,0.005333333333333333,0.9826666666666666,0.0048,0.0072
26669,High_Value,0.8434666666666668,0.11618333333333337,0.02955,0.0108
33865,Occasional,0.010233333333333332,0.013033333333333333,0.789747619047619,0.18698571428571423
40768,Loyal,0.13132619047619049,0.810707142857143,0.026333333333333337,0.03163333333333333
10607,High_Value,0.875947619047619,0.08675238095238094,0.020233333333333332,0.017066666666666667
26604,Occasional,0.005333333333333334,0.0031190476190476185,0.9008309523809521,0.09071666666666667
19321,High_Value,0.8836642857142856,0.0871690476190476,0.015566666666666666,0.0136
20264,Regular,0.0185,0.013866666666666666,0.2773976190476191,0.6902357142857142
18568,Occasional,0.013733333333333332,0.03496666666666667,0.5859761904761902,0.36532380952380966
43691,Loyal,0.01649047619047619,0.9705095238095239,0.005833333333333333,0.007166666666666666
26677,Regular,0.016,0.06326190476190476,0.19534761904761905,0.7253904761904761
25527,Regular,0.0124,0.05893333333333333,0.45455714285714294,0.4741095238095238
5197,Occasional,0.010066666666666666,0.0064238095238095235,0.8913714285714286,0.09213809523809521
6548,Occasional,0.0025714285714285713,0.015633333333333336,0.9011238095238091,0.08067142857142856
15015,Regular,0.0036666666666666666,0.07554999999999998,0.3828,0.5379833333333334
39307,Regular,0.010633333333333331,0.031766666666666665,0.1904666666666667,0.7671333333333333
13892,Loyal,0.009761904761904762,0.8513,0.013,0.12593809523809524
26882,Occasional,0.012199999999999999,0.05358571428571428,0.761347619047619,0.1728666666666667
44323,Occasional,0.021990476190476185,0.006833333333333333,0.8962214285714283,0.07495476190476191
8901,Occasional,0.012071428571428571,0.03444285714285714,0.7344047619047618,0.21908095238095243
33547,Regular,0.007304761904761904,0.04893333333333332,0.123165873015873,0.8205960317460318
557,Occasional,0.010466666666666668,0.032061904761904764,0.7487190476190475,0.20875238095238094
20381,Occasional,0.0,0.0015,0.9857666666666668,0.012733333333333331
7509,Loyal,0.011166666666666668,0.9817619047619047,0.0032380952380952383,0.003833333333333333
33813,Loyal,0.017076190476190477,0.9483666666666667,0.023223809523809525,0.011333333333333334
38457,Occasional,0.0031666666666666666,0.0235,0.7511666666666664,0.22216666666666662
17260,Loyal,0.2572428571428571,0.6705285714285714,0.03524285714285714,0.03698571428571429
19469,Regular,0.005266666666666667,0.05745714285714285,0.07462619047619048,0.8626499999999996
20378,Occasional,0.0061,0.005,0.8905333333333332,0.09836666666666666
30533,Occasional,0.0026333333333333334,0.010733333333333334,0.7268666666666668,0.2597666666666667
21809,Occasional,0.006277777777777778,0.005,0.8843222222222221,0.10439999999999999
33889,Occasional,0.11099285714285714,0.014633333333333333,0.8032071428571428,0.07116666666666667
47560,Occasional,0.005523809523809524,0.003,0.9708047619047617,0.02067142857142857
45587,Occasional,0.0928825396825397,0.3159380952380952,0.3968833333333335,0.1942960317460318
37668,Occasional,0.026499999999999992,0.011247619047619046,0.9360190476190474,0.02623333333333333
7583,Loyal,0.005133333333333333,0.9809142857142857,0.007666666666666667,0.006285714285714286
44786,Occasional,0.003333333333333333,0.031199999999999995,0.6328523809523809,0.33261428571428575
47443,Occasional,0.0061333333333333335,0.013766666666666667,0.9162190476190477,0.06388095238095239
30742,Occasional,0.011176190476190475,0.004,0.8641333333333332,0.12069047619047621
22085,Occasional,0.0154,0.008833333333333332,0.9228984126984127,0.05286825396825397
40509,Loyal,0.022852380952380947,0.9391666666666666,0.012266666666666665,0.025714285714285714
8080,Occasional,0.018,0.04001666666666666,0.5932277777777775,0.34875555555555554
27494,Occasional,0.07709999999999999,0.26663095238095236,0.3645952380952382,0.29167380952380945
5779,Regular,0.006,0.006466666666666667,0.4821031746031746,0.5054301587301586
31422,Loyal,0.30051666666666665,0.6601928571428569,0.022604761904761902,0.016685714285714283
18498,Regular,0.018733333333333334,0.06269999999999998,0.08776666666666667,0.8308
41684,Loyal,0.009166666666666667,0.9669142857142857,0.0044,0.019519047619047623
41419,Loyal,0.059114285714285696,0.8647746031746031,0.0235,0.05261111111111113
40033,Occasional,0.0073,0.008447619047619048,0.8240023809523815,0.16025000000000003
6441,Occasional,0.0066,0.002466666666666667,0.9453333333333334,0.045599999999999995
39330,Regular,0.01659194139194139,0.08195238095238094,0.28432142857142867,0.6171342490842493
13513,Regular,0.008238095238095237,0.003333333333333333,0.370252380952381,0.6181761904761907
21389,Loyal,0.28724047619047627,0.580664285714286,0.08639999999999999,0.0456952380952381
42823,Regular,0.009933333333333334,0.04186190476190475,0.1568166666666667,0.7913880952380952
32743,Regular,0.006,0.046847619047619055,0.07401904761904762,0.8731333333333331
12100,Occasional,0.008833333333333332,0.015916666666666666,0.5638999999999998,0.41135
11366,Occasional,0.0038333333333333336,0.002,0.9331500000000001,0.061016666666666663
39442,Occasional,0.005333333333333333,0.006266666666666667,0.8227380952380953,0.16566190476190476
15534,Occasional,0.009133333333333334,0.006023809523809523,0.9154857142857141,0.06935714285714287
19750,Loyal,0.007866666666666666,0.8932857142857145,0.03024761904761905,0.0686
9630,Occasional,0.002533333333333333,0.009733333333333332,0.7471214285714287,0.24061190476190486
11496,Regular,0.023090476190476193,0.12994285714285717,0.22936190476190482,0.6176047619047619
43692,Occasional,0.03253333333333333,0.0089,0.875195238095238,0.08337142857142857
33164,Regular,0.015733333333333335,0.018876190476190473,0.4348809523809523,0.5305095238095238
43867,High_Value,0.8289777777777776,0.1343952380952381,0.01537142857142857,0.021255555555555555
20265,Regular,0.01819047619047619,0.01853333333333334,0.07859999999999999,0.8846761904761901
7111,Loyal,0.0034,0.9939333333333334,0.0026666666666666666,0.0
46644,High_Value,0.9847666666666668,0.0030666666666666663,0.0045,0.007666666666666667
5441,Occasional,0.0045,0.0014,0.9595333333333336,0.03456666666666667
33018,Occasional,0.006333333333333333,0.07220714285714283,0.6632071428571427,0.25825238095238084
47139,Regular,0.01630952380952381,0.027638095238095236,0.4569761904761905,0.4990761904761905
25859,Regular,0.013238095238095238,0.13906666666666667,0.06996190476190477,0.7777333333333333
10785,Occasional,0.033740476190476196,0.006,0.8097095238095239,0.15055000000000002
24808,Occasional,0.004833333333333333,0.004533333333333333,0.7315857142857141,0.2590476190476191
49535,Occasional,0.004,0.009,0.5663904761904762,0.4206095238095239
3346,Regular,0.006833333333333334,0.024166666666666673,0.15879365079365082,0.8102063492063493
18565,Regular,0.0077,0.0474,0.2710904761904761,0.6738095238095241
20884,Regular,0.027499999999999997,0.01199047619047619,0.3121807359307359,0.648328787878788
42795,Regular,0.008533333333333334,0.06466666666666668,0.1453,0.7814999999999998
2770,Occasional,0.0015,0.020804761904761902,0.9557285714285713,0.02196666666666667
31164,Occasional,0.004666666666666666,0.0078,0.9507809523809524,0.03675238095238096
48568,Occasional,0.010966666666666666,0.0026,0.8652999999999998,0.12113333333333332
11228,Occasional,0.018957142857142856,0.007357142857142856,0.8649095238095243,0.10877619047619053
39786,Occasional,0.0029999999999999996,0.004,0.8298333333333336,0.16316666666666663
25751,Regular,0.008833333333333334,0.012876190476190473,0.16154285714285715,0.8167476190476191
39556,Regular,0.013566666666666666,0.007842857142857144,0.3030238095238096,0.6755666666666669
12012,Occasional,0.009666666666666664,0.0195,0.7719904761904762,0.19884285714285724
8361,Loyal,0.0043,0.811957142857143,0.016090476190476193,0.16765238095238094
8630,Occasional,0.005866666666666666,0.019038095238095236,0.8585285714285716,0.1165666666666667
40518,Regular,0.014728571428571428,0.11693333333333335,0.34200952380952376,0.5263285714285713
18408,Occasional,0.01103333333333333,0.007633333333333333,0.8710833333333333,0.11025
13417,High_Value,0.6846095238095239,0.2928904761904762,0.011333333333333334,0.011166666666666665
39050,Loyal,0.010233333333333334,0.5897333333333334,0.08672857142857143,0.3133047619047619
39477,Loyal,0.026019047619047622,0.8896809523809524,0.03406666666666666,0.05023333333333334
14779,Occasional,0.005833333333333333,0.04316349206349206,0.6953380952380952,0.2556650793650794
46811,Occasional,0.0028,0.028399999999999998,0.7708523809523812,0.197947619047619
38162,Occasional,0.0124,0.0031999999999999997,0.8082888888888886,0.1761111111111112
2310,Occasional,0.004166666666666666,0.010366666666666666,0.5259666666666666,0.4595000000000001
46879,Regular,0.0033666666666666667,0.0055,0.3094675324675324,0.6816658008658005
11538,Occasional,0.0006666666666666666,0.0018666666666666666,0.9583571428571429,0.03910952380952381
42935,Occasional,0.0013333333333333333,0.003333333333333333,0.9666666666666667,0.028666666666666667
8915,Occasional,0.008533333333333335,0.010333333333333333,0.7609,0.22023333333333336
46924,Occasional,0.013466666666666667,0.0078,0.7655309523809525,0.2132023809523809
30646,Loyal,0.0024,0.6208095238095239,0.04926666666666665,0.32752380952380955
26585,Regular,0.03777619047619048,0.02532857142857143,0.36840238095238087,0.568492857142857
18929,Regular,0.009933333333333332,0.014466666666666668,0.08100000000000002,0.8946000000000001
48237,Occasional,0.025738095238095237,0.02836666666666667,0.6355404761904759,0.31035476190476186
4183,Regular,0.005166666666666667,0.04078333333333334,0.32621666666666665,0.6278333333333332
23827,Occasional,0.001,0.0031666666666666666,0.8180000000000001,0.17783333333333334
26164,Regular,0.009816666666666666,0.07179285714285714,0.1793261904761905,0.7390642857142858
16552,Occasional,0.0006666666666666666,0.04193333333333333,0.7454547619047618,0.21194523809523808
2194,Loyal,0.0068,0.9875333333333334,0.002,0.0036666666666666666
18196,Occasional,0.007333333333333333,0.029959523809523804,0.8294880952380951,0.13321904761904765
36240,Loyal,0.006866666666666666,0.9828,0.005833333333333333,0.0045
13116,Regular,0.009166666666666668,0.015666666666666666,0.3134142857142857,0.6617523809523808
43982,Occasional,0.12316666666666666,0.09494761904761904,0.6393761904761905,0.1425095238095238
1060,Occasional,0.017904761904761906,0.005166666666666666,0.8534666666666667,0.12346190476190479
43860,Occasional,0.006466666666666667,0.005866666666666666,0.9094777777777775,0.07818888888888889
31371,Occasional,0.007666666666666667,0.005033333333333333,0.9505500000000001,0.03675
49017,Regular,0.0101,0.053580952380952396,0.27851904761904756,0.6577999999999998
36174,Occasional,0.011533333333333335,0.013914285714285712,0.7568952380952381,0.21765714285714285
3613,High_Value,0.7890182539682542,0.19649285714285716,0.008433333333333334,0.006055555555555556
40757,High_Value,0.9839333333333333,0.0114,0.001,0.003666666666666666
27901,Regular,0.0031666666666666666,0.06756666666666668,0.18928333333333333,0.7399833333333331
1369,Regular,0.013033333333333333,0.3300476190476189,0.06162857142857143,0.5952904761904758
40986,Occasional,0.0035,0.015333333333333334,0.9457666666666665,0.0354
42631,High_Value,0.9582333333333334,0.012966666666666666,0.019566666666666666,0.009233333333333335
22325,Occasional,0.0077777777777777776,0.026042857142857142,0.9356904761904762,0.03048888888888888
37161,Regular,0.012816666666666667,0.07013333333333333,0.12547380952380952,0.7915761904761902
7969,Occasional,0.011466666666666667,0.0935952380952381,0.6131095238095234,0.2818285714285715
12656,Regular,0.008966666666666666,0.040566666666666654,0.1895809523809524,0.7608857142857145
19145,Regular,0.011,0.09474285714285713,0.2324166666666666,0.6618404761904764
40421,Occasional,0.020266666666666665,0.011633333333333334,0.672336507936508,0.2957634920634921
19888,Loyal,0.19266904761904766,0.6818880952380952,0.08689761904761904,0.0385452380952381
16632,Occasional,0.0029999999999999996,0.008833333333333334,0.8622333333333332,0.1259333333333333
24272,High_Value,0.7318880952380952,0.23877857142857145,0.010233333333333332,0.019099999999999995
11429,Occasional,0.0038666666666666663,0.009533333333333333,0.8497857142857143,0.13681428571428572
2368,High_Value,0.8155809523809524,0.1191714285714286,0.010733333333333333,0.054514285714285717
1941,Regular,0.005866666666666667,0.022733333333333335,0.2079904761904762,0.7634095238095238
36453,Occasional,0.0006666666666666666,0.017585714285714288,0.8036238095238099,0.17812380952380943
13428,High_Value,0.9065666666666666,0.0048000000000000004,0.0675,0.021133333333333334
24929,Occasional,0.007833333333333333,0.007533333333333333,0.9065571428571431,0.07807619047619047
16835,Regular,0.027016666666666665,0.011057142857142857,0.3334412698412699,0.6284849206349208
8680,High_Value,0.9123619047619045,0.05687142857142857,0.013333333333333334,0.017433333333333332
25528,Regular,0.01882037037037037,0.3249251322751322,0.01938148148148148,0.6368730158730158
1375,Occasional,0.032047619047619054,0.018816666666666666,0.6479214285714288,0.3012142857142857
21876,Regular,0.02126666666666667,0.01893333333333333,0.3256690476190476,0.6341309523809522
